Date,Region,Temperature (K),Rainfall (mm),Humidity (%),Crop Yield Impact Score
2043-09-15,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-15,Neverland,300.85,259.9,84.8,1.85
2043-09-15,Shangri-La,299.25,459.7,52.6,2.22
2043-09-15,Avalon,303.35,215.2,51.0,1.93
2043-09-15,Metropolis,299.85,487.6,64.7,1.97
2043-09-15,Emerald City,309.25,32.4,54.4,2.02
2043-09-15,Avalon,303.35,215.2,51.0,1.93
2043-09-15,Eldoria,306.85,268.9,85.8,2.18
2043-09-15,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-15,Neverland,300.85,259.9,84.8,1.85
2043-09-15,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-15,Arcadia,301.65,301.4,56.4,0.81
2043-09-15,Shangri-La,299.25,459.7,52.6,2.22
2043-09-15,Zion,297.35,407.9,85.7,0.96
2043-09-15,Valhalla,306.15,40.9,90.3,0.93
2043-09-15,Avalon,303.35,215.2,51.0,1.93
2043-09-15,Valhalla,306.15,40.9,90.3,0.93
2043-09-15,Shangri-La,299.25,459.7,52.6,2.22
2043-09-15,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-15,Arcadia,301.65,301.4,56.4,0.81
2043-09-15,Metropolis,299.85,487.6,64.7,1.97
2043-09-15,Olympus,302.85,327.8,59.8,1.19
2043-09-15,Emerald City,309.25,32.4,54.4,2.02
2043-09-15,Eldoria,306.85,268.9,85.8,2.18
2043-09-15,Winterfell,294.75,462.9,53.6,1.3
2043-09-15,Rivendell,296.35,465.6,61.1,1.1
2043-09-15,Gotham,310.75,371.6,88.1,1.79
2043-09-15,Metropolis,299.85,487.6,64.7,1.97
2043-09-15,Arcadia,301.65,301.4,56.4,0.81
2043-09-15,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-15,Shangri-La,299.25,459.7,52.6,2.22
2043-09-15,Valhalla,306.15,40.9,90.3,0.93
2043-09-15,Eldoria,306.85,268.9,85.8,2.18
2043-09-15,Camelot,306.45,0.5,55.9,0.57
2043-09-15,El Dorado,307.95,133.2,78.9,1.37
2043-09-15,Zion,297.35,407.9,85.7,0.96
2043-09-15,Pandora,294.25,90.8,56.0,0.93
2043-09-15,Asgard,300.65,224.0,50.1,2.08
2043-09-15,Starling City,309.15,206.8,58.2,2.27
2043-09-15,Wakanda,309.15,324.2,59.2,2.09
2043-09-15,Narnia,299.15,413.4,78.2,0.96
2043-09-15,Wakanda,309.15,324.2,59.2,2.09
2043-09-15,Metropolis,299.85,487.6,64.7,1.97
2043-09-15,Olympus,302.85,327.8,59.8,1.19
2043-09-15,Gotham,310.75,371.6,88.1,1.79
2043-09-15,Starling City,309.15,206.8,58.2,2.27
2043-09-15,Winterfell,294.75,462.9,53.6,1.3
2043-09-15,Rivendell,296.35,465.6,61.1,1.1
2043-09-15,Gotham,310.75,371.6,88.1,1.79
2043-09-15,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-15,Shangri-La,299.25,459.7,52.6,2.22
2043-09-15,Camelot,306.45,0.5,55.9,0.57
2043-09-15,Avalon,303.35,215.2,51.0,1.93
2043-09-15,Valhalla,306.15,40.9,90.3,0.93
2043-09-15,Shangri-La,299.25,459.7,52.6,2.22
2043-09-15,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-15,Dragonstone,299.45,128.4,87.9,1.54
2043-09-15,Arcadia,301.65,301.4,56.4,0.81
2043-09-15,Olympus,302.85,327.8,59.8,1.19
2043-09-15,Eldoria,306.85,268.9,85.8,2.18
2043-09-15,Starling City,309.15,206.8,58.2,2.27
2043-09-15,Metropolis,299.85,487.6,64.7,1.97
2043-09-15,Arcadia,301.65,301.4,56.4,0.81
2043-09-15,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-15,Valhalla,306.15,40.9,90.3,0.93
2043-09-15,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-15,Avalon,303.35,215.2,51.0,1.93
2043-09-15,Camelot,306.45,0.5,55.9,0.57
2043-09-15,El Dorado,307.95,133.2,78.9,1.37
2043-09-15,Zion,297.35,407.9,85.7,0.96
2043-09-15,Pandora,294.25,90.8,56.0,0.93
2043-09-15,Asgard,300.65,224.0,50.1,2.08
2043-09-15,Metropolis,299.85,487.6,64.7,1.97
2043-09-15,Winterfell,294.75,462.9,53.6,1.3
2043-09-15,Dragonstone,299.45,128.4,87.9,1.54
2043-09-15,Emerald City,309.25,32.4,54.4,2.02
2043-09-15,Neverland,300.85,259.9,84.8,1.85
2043-09-15,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-15,Emerald City,309.25,32.4,54.4,2.02
2043-09-15,Narnia,299.15,413.4,78.2,0.96
2043-09-15,Dragonstone,299.45,128.4,87.9,1.54
2043-09-15,Narnia,299.15,413.4,78.2,0.96
2043-09-15,Asgard,300.65,224.0,50.1,2.08
2043-09-15,El Dorado,307.95,133.2,78.9,1.37
2043-09-15,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-15,Pandora,294.25,90.8,56.0,0.93
2043-09-15,Neverland,300.85,259.9,84.8,1.85
2043-09-15,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-15,Asgard,300.65,224.0,50.1,2.08
2043-09-15,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-15,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-15,Rivendell,296.35,465.6,61.1,1.1
2043-09-15,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-15,Emerald City,309.25,32.4,54.4,2.02
2043-09-15,Starling City,309.15,206.8,58.2,2.27
2043-09-15,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-15,Camelot,306.45,0.5,55.9,0.57
2043-09-15,Wakanda,309.15,324.2,59.2,2.09
2043-09-15,Dragonstone,299.45,128.4,87.9,1.54
2043-09-15,Narnia,299.15,413.4,78.2,0.96
2043-09-15,Gotham,310.75,371.6,88.1,1.79
2043-09-15,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-15,Wakanda,309.15,324.2,59.2,2.09
2043-09-15,Rivendell,296.35,465.6,61.1,1.1
2043-09-15,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-15,Neverland,300.85,259.9,84.8,1.85
2043-09-15,Camelot,306.45,0.5,55.9,0.57
2043-09-15,El Dorado,307.95,133.2,78.9,1.37
2043-09-15,Zion,297.35,407.9,85.7,0.96
2043-09-15,Gotham,310.75,371.6,88.1,1.79
2043-09-15,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-15,Avalon,303.35,215.2,51.0,1.93
2043-09-15,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-15,El Dorado,307.95,133.2,78.9,1.37
2043-09-15,Zion,297.35,407.9,85.7,0.96
2043-09-15,Pandora,294.25,90.8,56.0,0.93
2043-09-15,Rivendell,296.35,465.6,61.1,1.1
2043-09-15,Wakanda,309.15,324.2,59.2,2.09
2043-09-15,Winterfell,294.75,462.9,53.6,1.3
2043-09-15,Rivendell,296.35,465.6,61.1,1.1
2043-09-15,Asgard,300.65,224.0,50.1,2.08
2043-09-15,Gotham,310.75,371.6,88.1,1.79
2043-09-15,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-15,Pandora,294.25,90.8,56.0,0.93
2043-09-15,Dragonstone,299.45,128.4,87.9,1.54
2043-09-15,Narnia,299.15,413.4,78.2,0.96
2043-09-15,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-15,Emerald City,309.25,32.4,54.4,2.02
2043-09-15,Neverland,300.85,259.9,84.8,1.85
2043-09-16,Starling City,309.15,206.8,58.2,2.27
2043-09-16,Eldoria,306.85,268.9,85.8,2.18
2043-09-16,Arcadia,301.65,301.4,56.4,0.81
2043-09-16,Metropolis,299.85,487.6,64.7,1.97
2043-09-16,Eldoria,306.85,268.9,85.8,2.18
2043-09-16,Winterfell,294.75,462.9,53.6,1.3
2043-09-16,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-16,El Dorado,307.95,133.2,78.9,1.37
2043-09-16,Olympus,302.85,327.8,59.8,1.19
2043-09-16,Valhalla,306.15,40.9,90.3,0.93
2043-09-16,Winterfell,294.75,462.9,53.6,1.3
2043-09-16,Shangri-La,299.25,459.7,52.6,2.22
2043-09-16,Pandora,294.25,90.8,56.0,0.93
2043-09-16,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-16,Olympus,302.85,327.8,59.8,1.19
2043-09-16,Narnia,299.15,413.4,78.2,0.96
2043-09-16,Avalon,303.35,215.2,51.0,1.93
2043-09-16,Emerald City,309.25,32.4,54.4,2.02
2043-09-16,Camelot,306.45,0.5,55.9,0.57
2043-09-16,Asgard,300.65,224.0,50.1,2.08
2043-09-16,Valhalla,306.15,40.9,90.3,0.93
2043-09-16,Emerald City,309.25,32.4,54.4,2.02
2043-09-16,Metropolis,299.85,487.6,64.7,1.97
2043-09-16,Olympus,302.85,327.8,59.8,1.19
2043-09-16,Eldoria,306.85,268.9,85.8,2.18
2043-09-16,Starling City,309.15,206.8,58.2,2.27
2043-09-16,Winterfell,294.75,462.9,53.6,1.3
2043-09-16,Rivendell,296.35,465.6,61.1,1.1
2043-09-16,Gotham,310.75,371.6,88.1,1.79
2043-09-16,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-16,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-16,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-16,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-16,Narnia,299.15,413.4,78.2,0.96
2043-09-16,Shangri-La,299.25,459.7,52.6,2.22
2043-09-16,Dragonstone,299.45,128.4,87.9,1.54
2043-09-16,Wakanda,309.15,324.2,59.2,2.09
2043-09-16,Pandora,294.25,90.8,56.0,0.93
2043-09-16,Zion,297.35,407.9,85.7,0.96
2043-09-16,El Dorado,307.95,133.2,78.9,1.37
2043-09-16,Camelot,306.45,0.5,55.9,0.57
2043-09-16,Avalon,303.35,215.2,51.0,1.93
2043-09-16,Valhalla,306.15,40.9,90.3,0.93
2043-09-16,Shangri-La,299.25,459.7,52.6,2.22
2043-09-16,Shangri-La,299.25,459.7,52.6,2.22
2043-09-16,Neverland,300.85,259.9,84.8,1.85
2043-09-16,Narnia,299.15,413.4,78.2,0.96
2043-09-16,Neverland,300.85,259.9,84.8,1.85
2043-09-16,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-16,Dragonstone,299.45,128.4,87.9,1.54
2043-09-16,Asgard,300.65,224.0,50.1,2.08
2043-09-16,El Dorado,307.95,133.2,78.9,1.37
2043-09-16,Wakanda,309.15,324.2,59.2,2.09
2043-09-16,Pandora,294.25,90.8,56.0,0.93
2043-09-16,Zion,297.35,407.9,85.7,0.96
2043-09-16,Asgard,300.65,224.0,50.1,2.08
2043-09-16,Camelot,306.45,0.5,55.9,0.57
2043-09-16,Dragonstone,299.45,128.4,87.9,1.54
2043-09-16,Narnia,299.15,413.4,78.2,0.96
2043-09-16,Wakanda,309.15,324.2,59.2,2.09
2043-09-16,Avalon,303.35,215.2,51.0,1.93
2043-09-16,Asgard,300.65,224.0,50.1,2.08
2043-09-16,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-16,Pandora,294.25,90.8,56.0,0.93
2043-09-16,El Dorado,307.95,133.2,78.9,1.37
2043-09-16,Avalon,303.35,215.2,51.0,1.93
2043-09-16,Valhalla,306.15,40.9,90.3,0.93
2043-09-16,Shangri-La,299.25,459.7,52.6,2.22
2043-09-16,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-16,Arcadia,301.65,301.4,56.4,0.81
2043-09-16,Metropolis,299.85,487.6,64.7,1.97
2043-09-16,Olympus,302.85,327.8,59.8,1.19
2043-09-16,Eldoria,306.85,268.9,85.8,2.18
2043-09-16,Starling City,309.15,206.8,58.2,2.27
2043-09-16,Winterfell,294.75,462.9,53.6,1.3
2043-09-16,Rivendell,296.35,465.6,61.1,1.1
2043-09-16,Gotham,310.75,371.6,88.1,1.79
2043-09-16,Zion,297.35,407.9,85.7,0.96
2043-09-16,Arcadia,301.65,301.4,56.4,0.81
2043-09-16,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-16,Shangri-La,299.25,459.7,52.6,2.22
2043-09-16,Emerald City,309.25,32.4,54.4,2.02
2043-09-16,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-16,Neverland,300.85,259.9,84.8,1.85
2043-09-16,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-16,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-16,Rivendell,296.35,465.6,61.1,1.1
2043-09-16,Winterfell,294.75,462.9,53.6,1.3
2043-09-16,Starling City,309.15,206.8,58.2,2.27
2043-09-16,Eldoria,306.85,268.9,85.8,2.18
2043-09-16,Olympus,302.85,327.8,59.8,1.19
2043-09-16,Zion,297.35,407.9,85.7,0.96
2043-09-16,Gotham,310.75,371.6,88.1,1.79
2043-09-16,Camelot,306.45,0.5,55.9,0.57
2043-09-16,Narnia,299.15,413.4,78.2,0.96
2043-09-16,Starling City,309.15,206.8,58.2,2.27
2043-09-16,Neverland,300.85,259.9,84.8,1.85
2043-09-16,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-16,Gotham,310.75,371.6,88.1,1.79
2043-09-16,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-16,Neverland,300.85,259.9,84.8,1.85
2043-09-16,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-16,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-16,Wakanda,309.15,324.2,59.2,2.09
2043-09-16,Rivendell,296.35,465.6,61.1,1.1
2043-09-16,Gotham,310.75,371.6,88.1,1.79
2043-09-16,Camelot,306.45,0.5,55.9,0.57
2043-09-16,Valhalla,306.15,40.9,90.3,0.93
2043-09-16,Zion,297.35,407.9,85.7,0.96
2043-09-16,Avalon,303.35,215.2,51.0,1.93
2043-09-16,Dragonstone,299.45,128.4,87.9,1.54
2043-09-16,Wakanda,309.15,324.2,59.2,2.09
2043-09-16,Asgard,300.65,224.0,50.1,2.08
2043-09-16,Valhalla,306.15,40.9,90.3,0.93
2043-09-16,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-16,Arcadia,301.65,301.4,56.4,0.81
2043-09-16,Metropolis,299.85,487.6,64.7,1.97
2043-09-16,Olympus,302.85,327.8,59.8,1.19
2043-09-16,Eldoria,306.85,268.9,85.8,2.18
2043-09-16,Starling City,309.15,206.8,58.2,2.27
2043-09-16,Winterfell,294.75,462.9,53.6,1.3
2043-09-16,Rivendell,296.35,465.6,61.1,1.1
2043-09-16,Gotham,310.75,371.6,88.1,1.79
2043-09-16,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-16,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-16,Neverland,300.85,259.9,84.8,1.85
2043-09-16,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-16,Emerald City,309.25,32.4,54.4,2.02
2043-09-16,Narnia,299.15,413.4,78.2,0.96
2043-09-16,Dragonstone,299.45,128.4,87.9,1.54
2043-09-16,Wakanda,309.15,324.2,59.2,2.09
2043-09-16,Asgard,300.65,224.0,50.1,2.08
2043-09-16,Pandora,294.25,90.8,56.0,0.93
2043-09-16,Zion,297.35,407.9,85.7,0.96
2043-09-16,El Dorado,307.95,133.2,78.9,1.37
2043-09-16,Camelot,306.45,0.5,55.9,0.57
2043-09-16,Avalon,303.35,215.2,51.0,1.93
2043-09-16,Dragonstone,299.45,128.4,87.9,1.54
2043-09-16,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-16,Emerald City,309.25,32.4,54.4,2.02
2043-09-16,El Dorado,307.95,133.2,78.9,1.37
2043-09-16,Pandora,294.25,90.8,56.0,0.93
2043-09-16,Emerald City,309.25,32.4,54.4,2.02
2043-09-16,Rivendell,296.35,465.6,61.1,1.1
2043-09-17,Valhalla,306.15,40.9,90.3,0.93
2043-09-17,Emerald City,309.25,32.4,54.4,2.02
2043-09-17,Olympus,302.85,327.8,59.8,1.19
2043-09-17,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-17,Arcadia,301.65,301.4,56.4,0.81
2043-09-17,Metropolis,299.85,487.6,64.7,1.97
2043-09-17,Winterfell,294.75,462.9,53.6,1.3
2043-09-17,Dragonstone,299.45,128.4,87.9,1.54
2043-09-17,Wakanda,309.15,324.2,59.2,2.09
2043-09-17,Asgard,300.65,224.0,50.1,2.08
2043-09-17,Rivendell,296.35,465.6,61.1,1.1
2043-09-17,Winterfell,294.75,462.9,53.6,1.3
2043-09-17,Starling City,309.15,206.8,58.2,2.27
2043-09-17,Eldoria,306.85,268.9,85.8,2.18
2043-09-17,Olympus,302.85,327.8,59.8,1.19
2043-09-17,El Dorado,307.95,133.2,78.9,1.37
2043-09-17,Metropolis,299.85,487.6,64.7,1.97
2043-09-17,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-17,Shangri-La,299.25,459.7,52.6,2.22
2043-09-17,Valhalla,306.15,40.9,90.3,0.93
2043-09-17,Avalon,303.35,215.2,51.0,1.93
2043-09-17,Camelot,306.45,0.5,55.9,0.57
2043-09-17,El Dorado,307.95,133.2,78.9,1.37
2043-09-17,Zion,297.35,407.9,85.7,0.96
2043-09-17,Pandora,294.25,90.8,56.0,0.93
2043-09-17,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-17,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-17,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-17,El Dorado,307.95,133.2,78.9,1.37
2043-09-17,Shangri-La,299.25,459.7,52.6,2.22
2043-09-17,Arcadia,301.65,301.4,56.4,0.81
2043-09-17,Valhalla,306.15,40.9,90.3,0.93
2043-09-17,Starling City,309.15,206.8,58.2,2.27
2043-09-17,Narnia,299.15,413.4,78.2,0.96
2043-09-17,Pandora,294.25,90.8,56.0,0.93
2043-09-17,Metropolis,299.85,487.6,64.7,1.97
2043-09-17,Olympus,302.85,327.8,59.8,1.19
2043-09-17,Eldoria,306.85,268.9,85.8,2.18
2043-09-17,El Dorado,307.95,133.2,78.9,1.37
2043-09-17,Metropolis,299.85,487.6,64.7,1.97
2043-09-17,Pandora,294.25,90.8,56.0,0.93
2043-09-17,Asgard,300.65,224.0,50.1,2.08
2043-09-17,Wakanda,309.15,324.2,59.2,2.09
2043-09-17,Dragonstone,299.45,128.4,87.9,1.54
2043-09-17,Emerald City,309.25,32.4,54.4,2.02
2043-09-17,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-17,Neverland,300.85,259.9,84.8,1.85
2043-09-17,Rivendell,296.35,465.6,61.1,1.1
2043-09-17,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-17,Rivendell,296.35,465.6,61.1,1.1
2043-09-17,Winterfell,294.75,462.9,53.6,1.3
2043-09-17,Starling City,309.15,206.8,58.2,2.27
2043-09-17,Neverland,300.85,259.9,84.8,1.85
2043-09-17,Arcadia,301.65,301.4,56.4,0.81
2043-09-17,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-17,Gotham,310.75,371.6,88.1,1.79
2043-09-17,Emerald City,309.25,32.4,54.4,2.02
2043-09-17,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-17,Neverland,300.85,259.9,84.8,1.85
2043-09-17,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-17,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-17,Gotham,310.75,371.6,88.1,1.79
2043-09-17,Gotham,310.75,371.6,88.1,1.79
2043-09-17,Avalon,303.35,215.2,51.0,1.93
2043-09-17,Camelot,306.45,0.5,55.9,0.57
2043-09-17,Zion,297.35,407.9,85.7,0.96
2043-09-17,Neverland,300.85,259.9,84.8,1.85
2043-09-17,Winterfell,294.75,462.9,53.6,1.3
2043-09-17,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-17,Dragonstone,299.45,128.4,87.9,1.54
2043-09-17,Gotham,310.75,371.6,88.1,1.79
2043-09-17,Winterfell,294.75,462.9,53.6,1.3
2043-09-17,Starling City,309.15,206.8,58.2,2.27
2043-09-17,Eldoria,306.85,268.9,85.8,2.18
2043-09-17,Zion,297.35,407.9,85.7,0.96
2043-09-17,Olympus,302.85,327.8,59.8,1.19
2043-09-17,Zion,297.35,407.9,85.7,0.96
2043-09-17,Rivendell,296.35,465.6,61.1,1.1
2043-09-17,Wakanda,309.15,324.2,59.2,2.09
2043-09-17,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-17,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-17,Starling City,309.15,206.8,58.2,2.27
2043-09-17,Asgard,300.65,224.0,50.1,2.08
2043-09-17,Olympus,302.85,327.8,59.8,1.19
2043-09-17,Metropolis,299.85,487.6,64.7,1.97
2043-09-17,Arcadia,301.65,301.4,56.4,0.81
2043-09-17,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-17,Shangri-La,299.25,459.7,52.6,2.22
2043-09-17,Eldoria,306.85,268.9,85.8,2.18
2043-09-17,Avalon,303.35,215.2,51.0,1.93
2043-09-17,Camelot,306.45,0.5,55.9,0.57
2043-09-17,El Dorado,307.95,133.2,78.9,1.37
2043-09-17,Zion,297.35,407.9,85.7,0.96
2043-09-17,Valhalla,306.15,40.9,90.3,0.93
2043-09-17,Pandora,294.25,90.8,56.0,0.93
2043-09-17,Emerald City,309.25,32.4,54.4,2.02
2043-09-17,Narnia,299.15,413.4,78.2,0.96
2043-09-17,Pandora,294.25,90.8,56.0,0.93
2043-09-17,Pandora,294.25,90.8,56.0,0.93
2043-09-17,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-17,Asgard,300.65,224.0,50.1,2.08
2043-09-17,Dragonstone,299.45,128.4,87.9,1.54
2043-09-17,Narnia,299.15,413.4,78.2,0.96
2043-09-17,Emerald City,309.25,32.4,54.4,2.02
2043-09-17,Neverland,300.85,259.9,84.8,1.85
2043-09-17,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-17,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-17,Wakanda,309.15,324.2,59.2,2.09
2043-09-17,Gotham,310.75,371.6,88.1,1.79
2043-09-17,Arcadia,301.65,301.4,56.4,0.81
2043-09-17,Olympus,302.85,327.8,59.8,1.19
2043-09-17,Asgard,300.65,224.0,50.1,2.08
2043-09-17,Wakanda,309.15,324.2,59.2,2.09
2043-09-17,Dragonstone,299.45,128.4,87.9,1.54
2043-09-17,Narnia,299.15,413.4,78.2,0.96
2043-09-17,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-17,Metropolis,299.85,487.6,64.7,1.97
2043-09-17,Neverland,300.85,259.9,84.8,1.85
2043-09-17,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-17,Gotham,310.75,371.6,88.1,1.79
2043-09-17,Rivendell,296.35,465.6,61.1,1.1
2043-09-17,Winterfell,294.75,462.9,53.6,1.3
2043-09-17,Starling City,309.15,206.8,58.2,2.27
2043-09-17,Eldoria,306.85,268.9,85.8,2.18
2043-09-17,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-17,Rivendell,296.35,465.6,61.1,1.1
2043-09-17,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-17,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-17,Emerald City,309.25,32.4,54.4,2.02
2043-09-17,Narnia,299.15,413.4,78.2,0.96
2043-09-17,Camelot,306.45,0.5,55.9,0.57
2043-09-17,Shangri-La,299.25,459.7,52.6,2.22
2043-09-17,Avalon,303.35,215.2,51.0,1.93
2043-09-17,El Dorado,307.95,133.2,78.9,1.37
2043-09-17,Arcadia,301.65,301.4,56.4,0.81
2043-09-17,Zion,297.35,407.9,85.7,0.96
2043-09-17,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-17,Wakanda,309.15,324.2,59.2,2.09
2043-09-17,Asgard,300.65,224.0,50.1,2.08
2043-09-17,Narnia,299.15,413.4,78.2,0.96
2043-09-17,Dragonstone,299.45,128.4,87.9,1.54
2043-09-17,Eldoria,306.85,268.9,85.8,2.18
2043-09-18,Dragonstone,299.45,128.4,87.9,1.54
2043-09-18,Narnia,299.15,413.4,78.2,0.96
2043-09-18,Emerald City,309.25,32.4,54.4,2.02
2043-09-18,Shangri-La,299.25,459.7,52.6,2.22
2043-09-18,Shangri-La,299.25,459.7,52.6,2.22
2043-09-18,Avalon,303.35,215.2,51.0,1.93
2043-09-18,Wakanda,309.15,324.2,59.2,2.09
2043-09-18,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-18,Valhalla,306.15,40.9,90.3,0.93
2043-09-18,Camelot,306.45,0.5,55.9,0.57
2043-09-18,Starling City,309.15,206.8,58.2,2.27
2043-09-18,Pandora,294.25,90.8,56.0,0.93
2043-09-18,Avalon,303.35,215.2,51.0,1.93
2043-09-18,Camelot,306.45,0.5,55.9,0.57
2043-09-18,Olympus,302.85,327.8,59.8,1.19
2043-09-18,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-18,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-18,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-18,Pandora,294.25,90.8,56.0,0.93
2043-09-18,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-18,Asgard,300.65,224.0,50.1,2.08
2043-09-18,Wakanda,309.15,324.2,59.2,2.09
2043-09-18,Rivendell,296.35,465.6,61.1,1.1
2043-09-18,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-18,Metropolis,299.85,487.6,64.7,1.97
2043-09-18,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-18,Arcadia,301.65,301.4,56.4,0.81
2043-09-18,Eldoria,306.85,268.9,85.8,2.18
2043-09-18,Shangri-La,299.25,459.7,52.6,2.22
2043-09-18,Valhalla,306.15,40.9,90.3,0.93
2043-09-18,Avalon,303.35,215.2,51.0,1.93
2043-09-18,Camelot,306.45,0.5,55.9,0.57
2043-09-18,Valhalla,306.15,40.9,90.3,0.93
2043-09-18,Zion,297.35,407.9,85.7,0.96
2043-09-18,Rivendell,296.35,465.6,61.1,1.1
2043-09-18,Wakanda,309.15,324.2,59.2,2.09
2043-09-18,Gotham,310.75,371.6,88.1,1.79
2043-09-18,El Dorado,307.95,133.2,78.9,1.37
2043-09-18,Camelot,306.45,0.5,55.9,0.57
2043-09-18,Neverland,300.85,259.9,84.8,1.85
2043-09-18,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-18,Avalon,303.35,215.2,51.0,1.93
2043-09-18,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-18,Starling City,309.15,206.8,58.2,2.27
2043-09-18,Olympus,302.85,327.8,59.8,1.19
2043-09-18,Valhalla,306.15,40.9,90.3,0.93
2043-09-18,Atlantis,301.04999999999995,467.9,86.6,0.75
2043-09-18,Metropolis,299.85,487.6,64.7,1.97
2043-09-18,Starling City,309.15,206.8,58.2,2.27
2043-09-18,Winterfell,294.75,462.9,53.6,1.3
2043-09-18,Eldoria,306.85,268.9,85.8,2.18
2043-09-18,Asgard,300.65,224.0,50.1,2.08
2043-09-18,Narnia,299.15,413.4,78.2,0.96
2043-09-18,Rivendell,296.35,465.6,61.1,1.1
2043-09-18,Dragonstone,299.45,128.4,87.9,1.54
2043-09-18,El Dorado,307.95,133.2,78.9,1.37
2043-09-18,Emerald City,309.25,32.4,54.4,2.02
2043-09-18,Winterfell,294.75,462.9,53.6,1.3
2043-09-18,Zion,297.35,407.9,85.7,0.96
2043-09-18,Emerald City,309.25,32.4,54.4,2.02
2043-09-18,Zion,297.35,407.9,85.7,0.96
2043-09-18,Arcadia,301.65,301.4,56.4,0.81
