Date,Region,Commodity,Price per Unit (Silver Drachma/kg),Type
2043-09-15,Narnia,Rutabaga,457.85,Vegetable
2043-09-15,Gotham,Napa Cabbage,499.6,Vegetable
2043-09-15,Atlantis,Rutabaga,441.32,Vegetable
2043-09-15,Wakanda,Butternut Squash,420.76,Vegetable
2043-09-15,Rivendell,Rutabaga,230.26,Vegetable
2043-09-15,Hogsmeade,Shallot,92.98,Vegetable
2043-09-15,Neverland,Shallot,470.21,Vegetable
2043-09-15,Camelot,Butternut Squash,423.31,Vegetable
2043-09-15,El Dorado,Butternut Squash,403.16,Vegetable
2043-09-15,Zion,Butternut Squash,398.4,Vegetable
2043-09-15,Gotham,Rutabaga,484.63,Vegetable
2043-09-15,Atlantis,Plantain,60.01,Fruit
2043-09-15,Avalon,Cantaloupe,497.56,Fruit
2043-09-15,Atlantis,Butternut Squash,317.38,Vegetable
2043-09-15,El Dorado,Cantaloupe,154.32,Fruit
2043-09-15,Zion,Cantaloupe,124.71,Fruit
2043-09-15,Pandora,Cantaloupe,144.95,Fruit
2043-09-15,Rivendell,Loquat,237.12,Fruit
2043-09-15,Wakanda,Cantaloupe,493.58,Fruit
2043-09-15,Winterfell,Rutabaga,78.59,Vegetable
2043-09-15,Rivendell,Plantain,268.44,Fruit
2043-09-15,Asgard,Cantaloupe,368.68,Fruit
2043-09-15,Gotham,Plantain,230.16,Fruit
2043-09-15,Mystic Falls,Cantaloupe,131.91,Fruit
2043-09-15,Pandora,Butternut Squash,219.4,Vegetable
2043-09-15,Dragonstone,Cantaloupe,495.3,Fruit
2043-09-15,Narnia,Cantaloupe,262.12,Fruit
2043-09-15,Hogsmeade,Cantaloupe,139.38,Fruit
2043-09-15,Emerald City,Cantaloupe,209.45,Fruit
2043-09-15,Neverland,Cantaloupe,210.81,Fruit
2043-09-16,Starling City,Shallot,501.26,Vegetable
2043-09-16,Eldoria,Shallot,440.48,Vegetable
2043-09-16,Arcadia,Bael Fruit,367.01,Fruit
2043-09-16,Metropolis,Bael Fruit,287.19,Fruit
2043-09-16,Eldoria,Bael Fruit,500.0,Fruit
2043-09-16,Winterfell,Bael Fruit,330.74,Fruit
2043-09-16,Elysium,Bael Fruit,374.87,Fruit
2043-09-16,El Dorado,Feijoa,256.2,Fruit
2043-09-16,Olympus,Shallot,92.74,Vegetable
2043-09-16,Valhalla,Bael Fruit,213.16,Fruit
2043-09-16,Winterfell,Shallot,343.88,Vegetable
2043-09-16,Shangri-La,Bael Fruit,111.79,Fruit
2043-09-16,Pandora,Feijoa,297.76,Fruit
2043-09-16,Atlantis,Bael Fruit,429.4,Fruit
2043-09-16,Olympus,Bael Fruit,364.06,Fruit
2043-09-16,Narnia,Sweet Potato,248.3,Vegetable
2043-09-16,Avalon,Feijoa,313.53,Fruit
2043-09-16,Emerald City,Feijoa,59.35,Fruit
2043-09-16,Camelot,Sweet Potato,487.9,Vegetable
2043-09-16,Asgard,Durian,391.15,Vegetable
2043-09-16,Valhalla,Sweet Potato,54.22,Vegetable
2043-09-16,Emerald City,Durian,81.2,Vegetable
2043-09-16,Metropolis,Okra,377.87,Vegetable
2043-09-16,Olympus,Okra,142.95,Vegetable
2043-09-16,Eldoria,Okra,292.04,Vegetable
2043-09-16,Starling City,Okra,260.86,Vegetable
2043-09-16,Winterfell,Okra,432.75,Vegetable
2043-09-16,Rivendell,Okra,410.84,Vegetable
2043-09-16,Gotham,Okra,278.68,Vegetable
2043-09-16,Atlantis,Okra,500.16,Vegetable
2043-09-16,Hogsmeade,Feijoa,336.01,Fruit
2043-09-16,Mystic Falls,Durian,163.42,Vegetable
2043-09-16,Hogsmeade,Durian,90.3,Vegetable
2043-09-16,Narnia,Durian,365.08,Vegetable
2043-09-16,Shangri-La,Sweet Potato,274.23,Vegetable
2043-09-16,Dragonstone,Durian,170.6,Vegetable
2043-09-16,Wakanda,Durian,151.96,Vegetable
2043-09-16,Pandora,Durian,277.66,Vegetable
2043-09-16,Zion,Durian,443.62,Vegetable
2043-09-16,El Dorado,Durian,306.12,Vegetable
2043-09-16,Camelot,Durian,379.58,Vegetable
2043-09-16,Avalon,Durian,317.49,Vegetable
2043-09-16,Valhalla,Durian,142.58,Vegetable
2043-09-16,Shangri-La,Durian,344.81,Vegetable
2043-09-16,Shangri-La,Feijoa,183.4,Fruit
2043-09-16,Neverland,Durian,216.2,Vegetable
2043-09-16,Narnia,Indian Gooseberry (Amla),201.67,Fruit
2043-09-16,Neverland,Feijoa,285.66,Fruit
2043-09-16,Atlantis,Indian Gooseberry (Amla),377.62,Fruit
2043-09-16,Dragonstone,Sweet Potato,469.28,Vegetable
2043-09-16,Asgard,Sweet Potato,133.93,Vegetable
2043-09-16,El Dorado,Sweet Potato,508.95,Vegetable
2043-09-16,Wakanda,Feijoa,433.24,Fruit
2043-09-16,Pandora,Sweet Potato,494.11,Vegetable
2043-09-16,Zion,Sweet Potato,475.08,Vegetable
2043-09-16,Asgard,Feijoa,481.03,Fruit
2043-09-16,Camelot,Indian Gooseberry (Amla),465.91,Fruit
2043-09-16,Dragonstone,Feijoa,181.86,Fruit
2043-09-16,Narnia,Feijoa,225.73,Fruit
2043-09-16,Wakanda,Indian Gooseberry (Amla),73.06,Fruit
2043-09-16,Avalon,Sweet Potato,443.96,Vegetable
2043-09-16,Asgard,Indian Gooseberry (Amla),87.75,Fruit
2043-09-16,Mystic Falls,Feijoa,129.29,Fruit
2043-09-16,Pandora,Indian Gooseberry (Amla),367.32,Fruit
2043-09-16,El Dorado,Indian Gooseberry (Amla),497.03,Fruit
2043-09-16,Avalon,Indian Gooseberry (Amla),250.7,Fruit
2043-09-16,Valhalla,Indian Gooseberry (Amla),368.59,Fruit
2043-09-16,Shangri-La,Indian Gooseberry (Amla),266.36,Fruit
2043-09-16,Elysium,Indian Gooseberry (Amla),238.06,Fruit
2043-09-16,Arcadia,Indian Gooseberry (Amla),423.15,Fruit
2043-09-16,Metropolis,Indian Gooseberry (Amla),163.96,Fruit
2043-09-16,Olympus,Indian Gooseberry (Amla),339.64,Fruit
2043-09-16,Eldoria,Indian Gooseberry (Amla),146.32,Fruit
2043-09-16,Starling City,Indian Gooseberry (Amla),252.3,Fruit
2043-09-16,Winterfell,Indian Gooseberry (Amla),489.1,Fruit
2043-09-16,Rivendell,Indian Gooseberry (Amla),74.09,Fruit
2043-09-16,Gotham,Indian Gooseberry (Amla),70.62,Fruit
2043-09-16,Zion,Indian Gooseberry (Amla),397.05,Fruit
2043-09-16,Arcadia,Okra,262.29,Vegetable
2043-09-16,Elysium,Okra,221.75,Vegetable
2043-09-16,Shangri-La,Okra,162.49,Vegetable
2043-09-16,Emerald City,Bael Fruit,256.7,Fruit
2043-09-16,Hogsmeade,Bael Fruit,314.71,Fruit
2043-09-16,Neverland,Bael Fruit,431.71,Fruit
2043-09-16,Mystic Falls,Bael Fruit,416.4,Fruit
2043-09-16,Atlantis,Starfruit,338.9,Fruit
2043-09-16,Rivendell,Starfruit,316.89,Fruit
2043-09-16,Winterfell,Starfruit,411.75,Fruit
2043-09-16,Starling City,Starfruit,111.98,Fruit
2043-09-16,Eldoria,Starfruit,444.72,Fruit
2043-09-16,Olympus,Starfruit,308.48,Fruit
2043-09-16,Zion,Bael Fruit,401.82,Fruit
2043-09-16,Gotham,Starfruit,78.34,Fruit
2043-09-16,Camelot,Bael Fruit,113.39,Fruit
2043-09-16,Narnia,Bael Fruit,61.96,Fruit
2043-09-16,Starling City,Bael Fruit,93.26,Fruit
2043-09-16,Neverland,Indian Gooseberry (Amla),174.33,Fruit
2043-09-16,Mystic Falls,Indian Gooseberry (Amla),88.52,Fruit
2043-09-16,Gotham,Bael Fruit,163.48,Fruit
2043-09-16,Hogsmeade,Sweet Potato,362.67,Vegetable
2043-09-16,Neverland,Sweet Potato,238.06,Vegetable
2043-09-16,Mystic Falls,Sweet Potato,123.52,Vegetable
2043-09-16,Atlantis,Shallot,147.5,Vegetable
2043-09-16,Wakanda,Sweet Potato,374.54,Vegetable
2043-09-16,Rivendell,Shallot,363.89,Vegetable
2043-09-16,Gotham,Shallot,518.92,Vegetable
2043-09-16,Camelot,Feijoa,413.46,Fruit
2043-09-16,Valhalla,Feijoa,524.36,Fruit
2043-09-16,Zion,Feijoa,377.42,Fruit
2043-09-16,Avalon,Bael Fruit,352.72,Fruit
2043-09-16,Dragonstone,Bael Fruit,260.04,Fruit
2043-09-16,Wakanda,Bael Fruit,391.76,Fruit
2043-09-16,Asgard,Bael Fruit,203.51,Fruit
2043-09-16,Valhalla,Okra,62.64,Vegetable
2043-09-16,Elysium,Sweet Potato,336.12,Vegetable
2043-09-16,Arcadia,Sweet Potato,503.5,Vegetable
2043-09-16,Metropolis,Sweet Potato,251.81,Vegetable
2043-09-16,Olympus,Sweet Potato,475.85,Vegetable
2043-09-16,Eldoria,Sweet Potato,328.5,Vegetable
2043-09-16,Starling City,Sweet Potato,249.41,Vegetable
2043-09-16,Winterfell,Sweet Potato,242.72,Vegetable
2043-09-16,Rivendell,Sweet Potato,508.45,Vegetable
2043-09-16,Gotham,Sweet Potato,393.92,Vegetable
2043-09-16,Atlantis,Sweet Potato,346.33,Vegetable
2043-09-16,Mystic Falls,Okra,143.18,Vegetable
2043-09-16,Neverland,Okra,251.16,Vegetable
2043-09-16,Hogsmeade,Okra,252.9,Vegetable
2043-09-16,Emerald City,Okra,257.94,Vegetable
2043-09-16,Narnia,Okra,69.1,Vegetable
2043-09-16,Dragonstone,Okra,85.55,Vegetable
2043-09-16,Wakanda,Okra,289.41,Vegetable
2043-09-16,Asgard,Okra,483.36,Vegetable
2043-09-16,Pandora,Okra,267.38,Vegetable
2043-09-16,Zion,Okra,252.13,Vegetable
2043-09-16,El Dorado,Okra,177.7,Vegetable
2043-09-16,Camelot,Okra,136.12,Vegetable
2043-09-16,Avalon,Okra,399.34,Vegetable
2043-09-16,Dragonstone,Indian Gooseberry (Amla),468.99,Fruit
2043-09-16,Hogsmeade,Indian Gooseberry (Amla),105.62,Fruit
2043-09-16,Emerald City,Indian Gooseberry (Amla),511.13,Fruit
2043-09-16,El Dorado,Bael Fruit,298.17,Fruit
2043-09-16,Pandora,Bael Fruit,489.23,Fruit
2043-09-16,Emerald City,Sweet Potato,336.9,Vegetable
2043-09-16,Rivendell,Bael Fruit,156.32,Fruit
2043-09-17,Valhalla,Pulasan,162.3,Fruit
2043-09-17,Emerald City,Cassava,191.81,Vegetable
2043-09-17,Olympus,Feijoa,433.63,Fruit
2043-09-17,Elysium,Durian,318.39,Vegetable
2043-09-17,Arcadia,Durian,94.69,Vegetable
2043-09-17,Metropolis,Durian,169.53,Vegetable
2043-09-17,Winterfell,Feijoa,489.2,Fruit
2043-09-17,Dragonstone,Dragon Fruit,435.87,Fruit
2043-09-17,Wakanda,Dragon Fruit,79.92,Fruit
2043-09-17,Asgard,Dragon Fruit,470.44,Fruit
2043-09-17,Rivendell,Dragon Fruit,480.43,Fruit
2043-09-17,Winterfell,Dragon Fruit,203.09,Fruit
2043-09-17,Starling City,Dragon Fruit,410.35,Fruit
2043-09-17,Eldoria,Dragon Fruit,242.29,Fruit
2043-09-17,Olympus,Dragon Fruit,517.45,Fruit
2043-09-17,El Dorado,Langsat,71.89,Fruit
2043-09-17,Metropolis,Dragon Fruit,148.14,Fruit
2043-09-17,Elysium,Dragon Fruit,305.25,Fruit
2043-09-17,Shangri-La,Dragon Fruit,471.59,Fruit
2043-09-17,Valhalla,Dragon Fruit,340.44,Fruit
2043-09-17,Avalon,Dragon Fruit,478.7,Fruit
2043-09-17,Camelot,Dragon Fruit,468.39,Fruit
2043-09-17,El Dorado,Dragon Fruit,122.67,Fruit
2043-09-17,Zion,Dragon Fruit,466.34,Fruit
2043-09-17,Pandora,Dragon Fruit,394.44,Fruit
2043-09-17,Atlantis,Dragon Fruit,298.06,Fruit
2043-09-17,Elysium,Feijoa,108.59,Fruit
2043-09-17,Atlantis,Pulasan,507.31,Fruit
2043-09-17,El Dorado,Yam,484.75,Vegetable
2043-09-17,Shangri-La,Yam,506.32,Vegetable
2043-09-17,Arcadia,Dragon Fruit,387.84,Fruit
2043-09-17,Valhalla,Yam,91.94,Vegetable
2043-09-17,Starling City,Feijoa,80.52,Fruit
2043-09-17,Narnia,Dragon Fruit,373.47,Fruit
2043-09-17,Pandora,Pulasan,185.29,Fruit
2043-09-17,Metropolis,Pulasan,353.32,Fruit
2043-09-17,Olympus,Pulasan,275.24,Fruit
2043-09-17,Eldoria,Pulasan,230.83,Fruit
2043-09-17,El Dorado,Cassava,232.81,Vegetable
2043-09-17,Metropolis,Feijoa,107.09,Fruit
2043-09-17,Pandora,Langsat,522.52,Fruit
2043-09-17,Asgard,Langsat,497.93,Fruit
2043-09-17,Wakanda,Langsat,283.56,Fruit
2043-09-17,Dragonstone,Langsat,87.1,Fruit
2043-09-17,Emerald City,Langsat,127.1,Fruit
2043-09-17,Hogsmeade,Langsat,147.84,Fruit
2043-09-17,Neverland,Langsat,257.24,Fruit
2043-09-17,Rivendell,Feijoa,477.08,Fruit
2043-09-17,Mystic Falls,Langsat,107.54,Fruit
2043-09-17,Rivendell,Pulasan,486.63,Fruit
2043-09-17,Winterfell,Pulasan,298.61,Fruit
2043-09-17,Starling City,Pulasan,402.91,Fruit
2043-09-17,Neverland,Pulasan,389.04,Fruit
2043-09-17,Arcadia,Feijoa,94.18,Fruit
2043-09-17,Mystic Falls,Pulasan,227.46,Fruit
2043-09-17,Gotham,Dragon Fruit,408.19,Fruit
2043-09-17,Emerald City,Dragon Fruit,393.62,Fruit
2043-09-17,Hogsmeade,Dragon Fruit,213.63,Fruit
2043-09-17,Neverland,Dragon Fruit,492.41,Fruit
2043-09-17,Mystic Falls,Dragon Fruit,159.39,Fruit
2043-09-17,Atlantis,Feijoa,419.36,Fruit
2043-09-17,Gotham,Feijoa,227.61,Fruit
2043-09-17,Gotham,Pulasan,129.05,Fruit
2043-09-17,Avalon,Yam,104.96,Vegetable
2043-09-17,Camelot,Yam,296.24,Vegetable
2043-09-17,Zion,Yam,405.3,Vegetable
2043-09-17,Neverland,Green Banana,337.0,Vegetable
2043-09-17,Winterfell,Green Banana,88.6,Vegetable
2043-09-17,Atlantis,Durian,419.56,Vegetable
2043-09-17,Dragonstone,Green Banana,192.56,Vegetable
2043-09-17,Gotham,Durian,411.01,Vegetable
2043-09-17,Winterfell,Durian,124.61,Vegetable
2043-09-17,Starling City,Durian,187.8,Vegetable
2043-09-17,Eldoria,Durian,70.62,Vegetable
2043-09-17,Zion,Cassava,95.61,Vegetable
2043-09-17,Olympus,Durian,454.49,Vegetable
2043-09-17,Zion,Langsat,332.13,Fruit
2043-09-17,Rivendell,Durian,265.04,Vegetable
2043-09-17,Wakanda,Green Banana,447.91,Vegetable
2043-09-17,Hogsmeade,Green Banana,101.05,Vegetable
2043-09-17,Mystic Falls,Green Banana,384.06,Vegetable
2043-09-17,Starling City,Green Banana,472.21,Vegetable
2043-09-17,Asgard,Green Banana,93.86,Vegetable
2043-09-17,Olympus,Green Banana,499.72,Vegetable
2043-09-17,Metropolis,Green Banana,453.18,Vegetable
2043-09-17,Arcadia,Green Banana,313.45,Vegetable
2043-09-17,Elysium,Green Banana,310.73,Vegetable
2043-09-17,Shangri-La,Green Banana,221.11,Vegetable
2043-09-17,Eldoria,Green Banana,130.54,Vegetable
2043-09-17,Avalon,Green Banana,267.71,Vegetable
2043-09-17,Camelot,Green Banana,255.51,Vegetable
2043-09-17,El Dorado,Green Banana,417.53,Vegetable
2043-09-17,Zion,Green Banana,369.68,Vegetable
2043-09-17,Valhalla,Green Banana,330.56,Vegetable
2043-09-17,Pandora,Green Banana,373.65,Vegetable
2043-09-17,Emerald City,Green Banana,339.02,Vegetable
2043-09-17,Narnia,Green Banana,136.67,Vegetable
2043-09-17,Pandora,Cassava,504.43,Vegetable
2043-09-17,Pandora,Yam,274.97,Vegetable
2043-09-17,Elysium,Yam,359.32,Vegetable
2043-09-17,Asgard,Yam,167.5,Vegetable
2043-09-17,Dragonstone,Yam,234.96,Vegetable
2043-09-17,Narnia,Yam,91.23,Vegetable
2043-09-17,Emerald City,Yam,434.9,Vegetable
2043-09-17,Neverland,Yam,464.15,Vegetable
2043-09-17,Mystic Falls,Yam,326.76,Vegetable
2043-09-17,Atlantis,Green Banana,226.63,Vegetable
2043-09-17,Wakanda,Yam,54.59,Vegetable
2043-09-17,Gotham,Green Banana,499.58,Vegetable
2043-09-17,Arcadia,Yam,424.58,Vegetable
2043-09-17,Olympus,Yam,408.62,Vegetable
2043-09-17,Asgard,Cassava,402.36,Vegetable
2043-09-17,Wakanda,Cassava,140.42,Vegetable
2043-09-17,Dragonstone,Cassava,342.5,Vegetable
2043-09-17,Narnia,Cassava,152.68,Vegetable
2043-09-17,Hogsmeade,Cassava,295.67,Vegetable
2043-09-17,Metropolis,Yam,77.58,Vegetable
2043-09-17,Neverland,Cassava,117.96,Vegetable
2043-09-17,Atlantis,Yam,264.74,Vegetable
2043-09-17,Gotham,Yam,246.49,Vegetable
2043-09-17,Rivendell,Yam,113.55,Vegetable
2043-09-17,Winterfell,Yam,458.64,Vegetable
2043-09-17,Starling City,Yam,434.16,Vegetable
2043-09-17,Eldoria,Yam,396.41,Vegetable
2043-09-17,Mystic Falls,Cassava,504.13,Vegetable
2043-09-17,Rivendell,Green Banana,509.05,Vegetable
2043-09-17,Hogsmeade,Yam,367.76,Vegetable
2043-09-17,Hogsmeade,Pulasan,149.92,Fruit
2043-09-17,Emerald City,Pulasan,118.77,Fruit
2043-09-17,Narnia,Langsat,436.92,Fruit
2043-09-17,Camelot,Pulasan,259.18,Fruit
2043-09-17,Shangri-La,Pulasan,146.0,Fruit
2043-09-17,Avalon,Pulasan,362.55,Fruit
2043-09-17,El Dorado,Pulasan,497.34,Fruit
2043-09-17,Arcadia,Pulasan,87.61,Fruit
2043-09-17,Zion,Pulasan,194.8,Fruit
2043-09-17,Elysium,Pulasan,141.79,Fruit
2043-09-17,Wakanda,Pulasan,307.42,Fruit
2043-09-17,Asgard,Pulasan,170.14,Fruit
2043-09-17,Narnia,Pulasan,493.3,Fruit
2043-09-17,Dragonstone,Pulasan,197.04,Fruit
2043-09-17,Eldoria,Feijoa,476.1,Fruit
2043-09-18,Dragonstone,White Eggplant,114.17,Vegetable
2043-09-18,Narnia,White Eggplant,223.21,Vegetable
2043-09-18,Emerald City,White Eggplant,154.91,Vegetable
2043-09-18,Shangri-La,Breadnut,107.34,Fruit
2043-09-18,Shangri-La,Cassava,177.39,Vegetable
2043-09-18,Avalon,Cassava,387.83,Vegetable
2043-09-18,Wakanda,White Eggplant,211.2,Vegetable
2043-09-18,Mystic Falls,Sapodilla,366.85,Fruit
2043-09-18,Valhalla,Cassava,412.39,Vegetable
2043-09-18,Camelot,Cassava,415.1,Vegetable
2043-09-18,Starling City,Langsat,132.89,Fruit
2043-09-18,Pandora,Breadnut,56.24,Fruit
2043-09-18,Avalon,Breadnut,231.41,Fruit
2043-09-18,Camelot,Breadnut,169.04,Fruit
2043-09-18,Olympus,Langsat,497.37,Fruit
2043-09-18,Elysium,Cassava,262.78,Vegetable
2043-09-18,Elysium,Langsat,433.94,Fruit
2043-09-18,Hogsmeade,White Eggplant,358.03,Vegetable
2043-09-18,Pandora,Snow Peas,117.82,Vegetable
2043-09-18,Hogsmeade,Sapodilla,518.33,Fruit
2043-09-18,Asgard,Snow Peas,189.87,Vegetable
2043-09-18,Wakanda,Snow Peas,141.27,Vegetable
2043-09-18,Rivendell,Snow Peas,204.46,Vegetable
2043-09-18,Elysium,Breadnut,248.48,Fruit
2043-09-18,Metropolis,Langsat,418.89,Fruit
2043-09-18,Atlantis,Langsat,318.54,Fruit
2043-09-18,Arcadia,Langsat,275.1,Fruit
2043-09-18,Eldoria,Langsat,481.89,Fruit
2043-09-18,Shangri-La,Langsat,409.22,Fruit
2043-09-18,Valhalla,Langsat,76.16,Fruit
2043-09-18,Avalon,Langsat,239.84,Fruit
2043-09-18,Camelot,Langsat,121.34,Fruit
2043-09-18,Valhalla,Breadnut,240.1,Fruit
2043-09-18,Zion,Breadnut,132.65,Fruit
2043-09-18,Rivendell,Langsat,83.46,Fruit
2043-09-18,Wakanda,Breadnut,287.88,Fruit
2043-09-18,Gotham,Langsat,506.33,Fruit
2043-09-18,El Dorado,Sapodilla,107.28,Fruit
2043-09-18,Camelot,Sapodilla,189.74,Fruit
2043-09-18,Neverland,Breadnut,197.03,Fruit
2043-09-18,Hogsmeade,Breadnut,224.29,Fruit
2043-09-18,Avalon,Sapodilla,358.07,Fruit
2043-09-18,Mystic Falls,Breadnut,386.18,Fruit
2043-09-18,Starling City,Breadnut,486.53,Fruit
2043-09-18,Olympus,Breadnut,92.26,Fruit
2043-09-18,Valhalla,Sapodilla,228.7,Fruit
2043-09-18,Atlantis,Breadnut,126.6,Fruit
2043-09-18,Metropolis,Breadnut,297.58,Fruit
2043-09-18,Starling City,Sapodilla,242.09,Fruit
2043-09-18,Winterfell,Breadnut,467.85,Fruit
2043-09-18,Eldoria,Breadnut,151.03,Fruit
2043-09-18,Asgard,Breadnut,86.76,Fruit
2043-09-18,Narnia,Breadnut,338.44,Fruit
2043-09-18,Rivendell,Breadnut,507.17,Fruit
2043-09-18,Dragonstone,Breadnut,348.93,Fruit
2043-09-18,El Dorado,Breadnut,460.52,Fruit
2043-09-18,Emerald City,Breadnut,188.7,Fruit
2043-09-18,Winterfell,Langsat,195.36,Fruit
2043-09-18,Zion,Snow Peas,302.88,Vegetable
2043-09-18,Emerald City,Sapodilla,456.89,Fruit
2043-09-18,Zion,Sapodilla,390.03,Fruit
2043-09-18,Arcadia,Sapodilla,192.78,Fruit
2043-09-18,Dragonstone,Sapodilla,76.62,Fruit
2043-09-18,Wakanda,Sapodilla,120.41,Fruit
2043-09-18,Asgard,Sapodilla,269.51,Fruit
2043-09-18,Pandora,Sapodilla,457.67,Fruit
2043-09-18,Olympus,Sapodilla,120.99,Fruit
2043-09-18,Eldoria,Sapodilla,348.56,Fruit
2043-09-18,Narnia,Sapodilla,497.1,Fruit
2043-09-18,El Dorado,Snow Peas,148.44,Vegetable
2043-09-18,Shangri-La,Snow Peas,152.8,Vegetable
2043-09-18,Avalon,Snow Peas,132.74,Vegetable
2043-09-18,Mystic Falls,Bottle Gourd,316.32,Vegetable
2043-09-18,Wakanda,Bottle Gourd,409.2,Vegetable
2043-09-18,Elysium,Bottle Gourd,72.86,Vegetable
2043-09-18,Arcadia,Bottle Gourd,328.69,Vegetable
2043-09-18,Metropolis,Bottle Gourd,378.24,Vegetable
2043-09-18,Hogsmeade,Cherimoya,433.67,Fruit
2043-09-18,Neverland,Bottle Gourd,423.41,Vegetable
2043-09-18,Neverland,Cherimoya,432.79,Fruit
2043-09-18,Narnia,Cherimoya,482.22,Fruit
2043-09-18,Dragonstone,Cherimoya,381.85,Fruit
2043-09-18,Wakanda,Cherimoya,431.96,Fruit
2043-09-18,Neverland,White Eggplant,335.9,Vegetable
2043-09-18,Mystic Falls,White Eggplant,176.54,Vegetable
2043-09-18,Camelot,Snow Peas,142.63,Vegetable
2043-09-18,Emerald City,Cherimoya,58.31,Fruit
2043-09-18,Gotham,Bottle Gourd,176.76,Vegetable
2043-09-18,Hogsmeade,Bottle Gourd,186.13,Vegetable
2043-09-18,Narnia,Bottle Gourd,441.83,Vegetable
2043-09-18,Neverland,Sapodilla,495.77,Fruit
2043-09-18,Gotham,Breadnut,403.08,Fruit
2043-09-18,Winterfell,Sapodilla,358.89,Fruit
2043-09-18,Rivendell,Sapodilla,189.29,Fruit
2043-09-18,Valhalla,Bottle Gourd,55.29,Vegetable
2043-09-18,Metropolis,Sapodilla,432.02,Fruit
2043-09-18,Emerald City,Bottle Gourd,285.63,Vegetable
2043-09-18,Avalon,Bottle Gourd,90.12,Vegetable
2043-09-18,El Dorado,Bottle Gourd,388.83,Vegetable
2043-09-18,Zion,Bottle Gourd,388.23,Vegetable
2043-09-18,Pandora,Bottle Gourd,199.8,Vegetable
2043-09-18,Shangri-La,Bottle Gourd,171.0,Vegetable
2043-09-18,Asgard,Bottle Gourd,496.47,Vegetable
2043-09-18,Dragonstone,Bottle Gourd,447.06,Vegetable
2043-09-18,Camelot,Bottle Gourd,353.55,Vegetable
2043-09-18,Rivendell,Bottle Gourd,347.15,Vegetable
2043-09-18,Atlantis,Bottle Gourd,200.07,Vegetable
2043-09-18,Starling City,Bottle Gourd,231.87,Vegetable
2043-09-18,Winterfell,Bottle Gourd,197.55,Vegetable
2043-09-18,Gotham,Sapodilla,516.67,Fruit
2043-09-18,Eldoria,Cassava,143.09,Vegetable
2043-09-18,Emerald City,Snow Peas,273.88,Vegetable
2043-09-18,Narnia,Snow Peas,481.64,Vegetable
2043-09-18,Dragonstone,Snow Peas,313.16,Vegetable
2043-09-18,Metropolis,Cassava,264.37,Vegetable
2043-09-18,Starling City,Snow Peas,468.85,Vegetable
2043-09-18,Olympus,Snow Peas,342.62,Vegetable
2043-09-18,Metropolis,Snow Peas,333.84,Vegetable
2043-09-18,Arcadia,Snow Peas,180.54,Vegetable
2043-09-18,Elysium,Snow Peas,328.88,Vegetable
2043-09-18,Elysium,Sapodilla,112.0,Fruit
2043-09-18,Valhalla,Snow Peas,104.9,Vegetable
2043-09-18,Eldoria,Snow Peas,136.63,Vegetable
2043-09-18,Olympus,Cassava,189.67,Vegetable
2043-09-18,Arcadia,Cassava,96.14,Vegetable
2043-09-18,Mystic Falls,Cherimoya,106.5,Fruit
2043-09-18,Eldoria,Bottle Gourd,125.65,Vegetable
2043-09-18,Olympus,Bottle Gourd,257.16,Vegetable
2043-09-18,Atlantis,Snow Peas,264.1,Vegetable
2043-09-18,Arcadia,Breadnut,390.88,Fruit
2043-09-18,Gotham,Snow Peas,491.61,Vegetable
2043-09-18,Winterfell,Snow Peas,326.11,Vegetable
2043-09-18,Neverland,Snow Peas,82.95,Vegetable
2043-09-18,Mystic Falls,Snow Peas,277.49,Vegetable
2043-09-18,Atlantis,Sapodilla,180.83,Fruit
2043-09-18,Shangri-La,Sapodilla,152.97,Fruit
2043-09-18,Atlantis,Cassava,256.2,Vegetable
2043-09-18,Gotham,Cassava,315.45,Vegetable
2043-09-18,Rivendell,Cassava,382.62,Vegetable
2043-09-18,Winterfell,Cassava,317.26,Vegetable
2043-09-18,Hogsmeade,Snow Peas,227.83,Vegetable
2043-09-18,Starling City,Cassava,310.08,Vegetable
2043-09-19,Eldoria,Watercress,507.04,Vegetable
2043-09-19,Shangri-La,Red Currant,95.5,Fruit
2043-09-19,Valhalla,Red Currant,411.38,Fruit
2043-09-19,Zion,Red Currant,112.8,Fruit
2043-09-19,Olympus,Watercress,492.78,Vegetable
2043-09-19,Arcadia,Watercress,173.24,Vegetable
2043-09-19,Starling City,Watercress,146.3,Vegetable
2043-09-19,Wakanda,Atemoya,260.89,Fruit
2043-09-19,Dragonstone,Atemoya,328.58,Fruit
2043-09-19,Narnia,Atemoya,449.69,Fruit
2043-09-19,Emerald City,Atemoya,149.77,Fruit
2043-09-19,Hogsmeade,Atemoya,117.43,Fruit
2043-09-19,Neverland,Atemoya,167.52,Fruit
2043-09-19,Mystic Falls,Atemoya,388.65,Fruit
2043-09-19,Atlantis,Cherimoya,228.05,Fruit
2043-09-19,Atlantis,Thai Eggplant,376.51,Vegetable
2043-09-19,Gotham,Thai Eggplant,74.14,Vegetable
2043-09-19,Rivendell,Thai Eggplant,96.87,Vegetable
2043-09-19,Winterfell,Thai Eggplant,513.14,Vegetable
2043-09-19,Olympus,White Eggplant,311.65,Vegetable
2043-09-19,Metropolis,White Eggplant,165.72,Vegetable
2043-09-19,Asgard,Atemoya,175.77,Fruit
2043-09-19,Arcadia,White Eggplant,101.58,Vegetable
